user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
74613,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.26,0.6873136110975833,3225.52,7311.994182820443,,,,,0,127.98,24.556457399225973,0.696976660490036,0.1221373760153815,-0.6,0.5291502622129182,0.02,0.36,0.62,0,False
658353,wileywiggins,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,0,,,,,,,,,,,1,"makin' messes.
ucla design | media arts",40.0,0.4266149806843256,0.03670828710777587,0.03670868550553986,0.03670828713607833,0.03671025154543253,0.036715546848524676,0.03671094371335992,0.036719498862125804,0.27969128569720575,0.03671223289963166,0,8.92757950384347,8.135639903354386,1.0973420173332107,9.943429159629076,9.544166252942194,True,,0,,,,,,,,,1,,,,,,,,,,1,False
705393,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.6,0.7745966692414834,1489.58,6252.082098277341,,,,,0,85.92,38.3519699624413,0.7726536655426025,0.15700108061467308,0.4,0.6928203230275509,0.52,0.36,0.12,0,False
739293,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,9.08,38.25485067282318,21.54,134.24309442202232,,,,,0,100.4,42.96603309592357,0.768166099190712,0.14287989994106987,0.26,0.7158212067269312,0.42,0.42,0.16,0,False
754714,peterjblack,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,0,,,,,,,,,,,1,"associate dean, learning & teaching, @qutlaw. 
president, @your_qc. 
chair, anti-cyberbullying advisory committee, @qldgov.
queensland director, @amequality.",160.0,0.041421356635187784,0.04142185650864602,0.04142135665241211,0.04142373713086777,0.04142318495859126,0.041421356637704264,0.6271913572871369,0.041427711283151904,0.04142534555673058,0.04142273734957124,0,9.313979406735669,8.134467570277563,1.1450017258373382,7.189922170745808,8.679312040892672,True,,0,,,,,,,,,1,,,,,,,,,,1,False
773266,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.12,1.1426285485668561,4126.34,18422.912817043893,,,,,0,92.8,39.98449699571073,0.7483081942796708,0.13577547611887994,0.24,0.6183849933496123,0.34,0.56,0.1,0,False
804681,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.56,0.8039900496896712,0.66,2.494874746355015,,,,,0,122.82,29.085865983325988,0.757085953950882,0.14644642837066454,0.02,0.7613146524269712,0.3,0.42,0.28,0,False
806297,theRab,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0,,,,,,,,,,,1,"nerd, engineer, gamer, human, father, ally, 👁🐝ⓜ️ @ibmiot, #weeksend co-host, #avettbrothers fan🪕🎻, @ncstate 🐺pack csc alum. rts ≠ endorsement, tweets by me",155.0,0.025087832035126264,0.025081704420805987,0.025088578720284187,0.025090586709545424,0.02512551450760137,0.2176006394971966,0.18246033174652415,0.025083879146818283,0.42429692159739674,0.02508401161870096,0,9.058121158998672,9.105868350379472,0.994756437327714,11.353085297325258,9.560715513766388,False,,0,,,,,,,,,1,,,,,,,,,,1,False
807095,nytimes,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,news tips? share them here: https://t.co/ghl9ooykmm,51.0,0.033663744791865964,0.2841475249728173,0.03366342572614102,0.4464350922128316,0.03366460920347628,0.03368514833551602,0.03366240281723198,0.03368964837529006,0.03366370873536834,0.03372469482946158,0,17.669093507423486,6.807934943699926,2.595367560580833,12.911143456231725,9.821735050663868,True,,0,,,,,,,,,1,,,,,,,,,,1,True
813402,sparkycollier,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,0,,,,,,,,,,,1,"openstack co-founder, openstack foundation coo, ex rackspace & yahoo! love austin, bbq, open source for fun & profit. #blacklivesmatter.  opinions are my own.",158.0,0.02512981978057775,0.237718490322498,0.02514865619021346,0.02513212719542964,0.19896440339672591,0.2858976792180751,0.025132095182155083,0.12661125648181315,0.025135739909838837,0.02512973232267296,0,9.507774735870642,9.603462956885961,0.9900360712125507,10.598333289731654,12.087255325185739,True,,0,,,,,,,,,1,,,,,,,,,,1,False
