user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
74613.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
658353.0,wileywiggins,,"Makin' messes.
UCLA Design | Media Arts",7536.0,3413.0,2.20802812774685,20814.0,13962.0,1.0,,False,,,,,,,,,,,,,,,,,
705393.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
739293.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
754714.0,peterjblack,,"Associate Dean, Learning & Teaching, @qutlaw. 
President, @Your_QC. 
Chair, Anti-Cyberbullying Advisory Committee, @QldGov.
Queensland Director, @AMEquality.",11091.0,3409.0,3.2534467585802287,1325.0,5879.0,1.0,,False,,,,,,,,,,,,,,,,,
773266.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
804681.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
806297.0,theRab,,"nerd, engineer, gamer, human, father, ally, 👁🐝Ⓜ️ @IBMIoT, #WeeksEnd co-host, #AvettBrothers fan🪕🎻, @NCState 🐺pack CSC alum. RTs ≠ endorsement, tweets by me",8587.0,9007.0,0.9533696014211168,85227.0,14195.0,0.0,,False,,,,,,,,,,,,,,,,,
807095.0,nytimes,,News tips? Share them here: https://t.co/ghL9OoYKMM,47161738.0,904.0,52170.06415929204,404797.0,18429.0,1.0,,True,,,,,,,,,,,,,,,,,
813402.0,sparkycollier,,"OpenStack co-founder, OpenStack Foundation COO, ex Rackspace & Yahoo! Love Austin, BBQ, open source for fun & profit. #BlackLivesMatter.  Opinions are my own.",13463.0,14815.0,0.9087411407357407,40067.0,177593.0,1.0,,False,,,,,,,,,,,,,,,,,
965091.0,krisstraub,,"He/him. Humor scientist. Candle Cove, Local 58, All Houses Matter. K’thriss on #CTeam. Opinions expressed are my own.",45232.0,457.0,98.97592997811816,49175.0,16472.0,1.0,,False,,,,,,,,,,,,,,,,,
1106501.0,joanwalsh,,"National Affairs Correspondent, The Nation; @CNN political contributor; author, What's the Matter With White People? Proud mother of @NoraWD I block stupid TM",350830.0,3083.0,113.79500486539084,115157.0,102989.0,1.0,,False,,,,,,,,,,,,,,,,,
1790831.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2339601.0,nogoyo,,Lover of Man... or Astro-Man? Social Marketing @LinkedIn.,940.0,403.0,2.332506203473945,1978.0,5481.0,1.0,,False,,,,,,,,,,,,,,,,,
2622731.0,,,,,,,,,,,False,,,,,,,,,,,,,,,,,
2670321.0,IDC,,"The premier global provider of market intelligence, advisory services, and events for the IT, telecommunications, and consumer technology markets",145316.0,254.0,572.1102362204724,12502.0,3209.0,0.0,,True,,,,,,,,,,,,,,,,,
