user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
1000410554064830470,1.56,5.430138119790324,1153.14,5680.144001730942,,,,,91.42,43.01585289169564,0.9516929805278778,0.09892938768509021,-0.32,0.947417542586161,0.34,0.66
1009265903022768128,0.06,0.23748684174075835,829.12,3953.8917063571685,,,,,102.86,38.88959243808039,0.9713442027568817,0.08413887909966287,-0.68,0.7332121111929344,0.16,0.84
101011196,0.7,1.1,1035.72,5354.320722706102,,,,,119.32,31.32503152432572,0.971956238746643,0.07352492297309357,-0.48,0.8772684879784524,0.26,0.74
1012403980239065088,0.1,0.3605551275463989,0.0,0.0,,,,,97.12,11.545804432779901,0.9329660010337829,0.1102260757560962,0.12,0.9927738916792685,0.56,0.44
1013658288964161536,1.36,1.6823792675850473,0.32,0.9042123644365854,,,,,119.36,27.622280861652246,0.9547399294376373,0.10838338257958892,-0.16,0.9871170143402451,0.42,0.58
10136872,0.1,0.41231056256176607,558.16,1289.0207812133985,,,,,120.36,30.564528460292006,0.9655070054531097,0.08294878131390364,-0.24,0.9707728879609278,0.38,0.62
101543796,0.16,0.7838367176906171,411.34,1048.9602587324268,,,,,119.9,32.37545366477511,0.9556544888019561,0.06586439983545028,-0.92,0.39191835884530846,0.04,0.96
1015634414,0.14,0.5660388679233962,1324.42,4429.136981805824,,,,,100.2,39.91841680227311,0.9864563703536987,0.03513635783696132,-0.88,0.4749736834815167,0.06,0.94
1018240472,0.38,0.7972452571197901,6751.46,10494.08017162057,,,,,77.94,36.730047644945955,0.9574143397808075,0.08351577728860807,-0.92,0.3919183588453085,0.04,0.96
1018919157650386945,0.72,1.3862178760930766,3.2,3.566510900025402,,,,,112.14,39.494814849547026,0.931849148273468,0.10655846399891336,-0.24,0.9707728879609278,0.38,0.62
1023734467188252672,0.38,1.5734039532173547,6579.88,13420.655323254525,,,,,107.92,47.50403772312412,0.9768270528316498,0.0511335083265316,-0.8,0.6,0.1,0.9
1024806054,440.72,1087.938436493536,28.22,94.77727364721987,,,,,99.62,35.46372230886092,0.9265774476528168,0.07257153712222059,-0.96,0.27999999999999997,0.02,0.98
