user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
74613.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
658353.0,wileywiggins,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,"makin' messes.
ucla design | media arts",40.0,7536.0,3413.0,2.20802812774685,20814.0,13962.0,True,,False
705393.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
739293.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
754714.0,peterjblack,0.0,11.0,0.0,0.0,11.0,3.2776134368191165,,,,,,,,,,,"associate dean, learning & teaching, @qutlaw. 
president, @your_qc. 
chair, anti-cyberbullying advisory committee, @qldgov.
queensland director, @amequality.",160.0,11091.0,3409.0,3.2534467585802287,1325.0,5879.0,True,,False
773266.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
804681.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
806297.0,theRab,1.0,5.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"nerd, engineer, gamer, human, father, ally, 👁🐝ⓜ️ @ibmiot, #weeksend co-host, #avettbrothers fan🪕🎻, @ncstate 🐺pack csc alum. rts ≠ endorsement, tweets by me",155.0,8587.0,9007.0,0.9533696014211169,85227.0,14195.0,False,,False
807095.0,nytimes,0.0,7.0,0.0,0.0,7.0,2.807354922057604,,,,,,,,,,,news tips? share them here: https://t.co/ghl9ooykmm,51.0,47161738.0,904.0,52170.06415929204,404797.0,18429.0,True,,True
813402.0,sparkycollier,0.0,13.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,"openstack co-founder, openstack foundation coo, ex rackspace & yahoo! love austin, bbq, open source for fun & profit. #blacklivesmatter.  opinions are my own.",158.0,13463.0,14815.0,0.9087411407357407,40067.0,177593.0,True,,False
965091.0,krisstraub,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,"he/him. humor scientist. candle cove, local 58, all houses matter. k’thriss on #cteam. opinions expressed are my own.",117.0,45232.0,457.0,98.97592997811816,49175.0,16472.0,True,,False
1106501.0,joanwalsh,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"national affairs correspondent, the nation; @cnn political contributor; author, what's the matter with white people? proud mother of @norawd i block stupid tm",158.0,350830.0,3083.0,113.79500486539085,115157.0,102989.0,True,,False
1790831.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
2339601.0,nogoyo,0.0,6.0,0.0,0.0,6.0,1.7924812503605778,,,,,,,,,,,lover of man... or astro-man? social marketing @linkedin.,57.0,940.0,403.0,2.332506203473945,1978.0,5481.0,True,,False
2622731.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,False
2670321.0,IDC,3.0,0.0,0.0,0.0,3.0,1.584962500721156,,,,,,,,,,,"the premier global provider of market intelligence, advisory services, and events for the it, telecommunications, and consumer technology markets",145.0,145316.0,254.0,572.1102362204724,12502.0,3209.0,False,,True
3029181.0,hopebarton2014,0.0,10.0,4.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"content marketer, avid reader/reviewer of news and books. head in the clouds, feet on a trail. she/her. entj partnered and 🐱🐱🐱🐇 mom. ulm & αοπ alum",147.0,135.0,661.0,0.2042360060514372,2719.0,350.0,False,,False
