user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
1000410554064830470,1.56,5.430138119790324,1153.14,5680.144001730942,,,,,91.42,43.01585289169564,0.7833755660057068,0.1484121216021765,0.14,0.8002499609497024,0.4,0.34,0.26
1009265903022768128,0.06,0.23748684174075835,829.12,3953.8917063571685,,,,,102.86,38.88959243808039,0.759318561553955,0.12948402363897368,-0.32,0.6764613810115104,0.12,0.44,0.44
101011196,0.7,1.1,1035.72,5354.320722706102,,,,,119.32,31.32503152432572,0.796623461842537,0.1560111475130039,0.12,0.7909487973314075,0.38,0.36,0.26
1012403980239065088,0.1,0.3605551275463989,0.0,0.0,,,,,97.12,11.545804432779901,0.6737517362833023,0.12182371035950154,0.42,0.5688585061331157,0.46,0.5,0.04
1013658288964161536,1.36,1.6823792675850473,0.32,0.9042123644365854,,,,,119.36,27.622280861652246,0.8190105849504471,0.1710338555319334,0.72,0.530659966456864,0.76,0.2,0.04
10136872,0.1,0.41231056256176607,558.16,1289.0207812133985,,,,,120.36,30.564528460292006,0.7830348312854767,0.1504526730764897,0.14,0.6636264009214824,0.3,0.54,0.16
101543796,0.16,0.7838367176906171,411.34,1048.9602587324268,,,,,119.9,32.37545366477511,0.8415313249826432,0.088845695790803,-0.04,0.27999999999999997,0.02,0.92,0.06
1015634414,0.14,0.5660388679233962,1324.42,4429.136981805824,,,,,100.2,39.91841680227311,0.8103541231155396,0.1253048324301344,-0.84,0.3666060555964672,0.0,0.16,0.84
1018240472,0.38,0.7972452571197901,6751.46,10494.08017162057,,,,,77.94,36.730047644945955,0.8211028158664704,0.09749165566894215,0.0,0.34641016151377546,0.06,0.88,0.06
1018919157650386945,0.72,1.3862178760930766,3.2,3.566510900025402,,,,,112.14,39.494814849547026,0.8425985407829285,0.11982334581002639,0.42,0.4935585071701226,0.42,0.58,0.0
1023734467188252672,0.38,1.5734039532173547,6579.88,13420.655323254525,,,,,107.92,47.50403772312412,0.7651116955280304,0.11429745576623924,-0.4,0.565685424949238,0.04,0.52,0.44
1024806054,440.72,1087.938436493536,28.22,94.77727364721987,,,,,99.62,35.46372230886092,0.7339615321159363,0.1002090597327453,0.2,0.4,0.2,0.8,0.0
102659558,1.22,1.792093747547823,0.6,1.2,,,,,100.72,20.553384149574978,0.7571310007572174,0.16596085786474504,0.6,0.5291502622129182,0.62,0.36,0.02
10283632,4.56,5.355968633216591,9726.6,67164.85456665562,,,,,133.16,19.29700494895516,0.7793488836288452,0.16337645395052489,0.42,0.5688585061331157,0.46,0.5,0.04
103011461,0.04,0.27999999999999997,121543.26,137440.92891665277,,,,,82.82,35.05863089169342,0.8107591199874878,0.17285007856436665,0.4,0.7211102550927979,0.54,0.32,0.14
1037381316587790336,0.44,0.5713142742834281,924.16,4196.0589431513,,,,,135.6,14.71054043874663,0.8428858828544616,0.11859555805621268,0.34,0.5868560300448484,0.4,0.54,0.06
1038703693,0.88,1.750885490259143,74.12,371.3323384786195,,,,,60.94,32.368138655165204,0.8066364467144013,0.09100986710832937,0.02,0.24413111231467402,0.04,0.94,0.02
1040557088,0.08,0.3370459909270544,12960.98,19238.446667535296,,,,,105.58,36.65847241770993,0.748714953660965,0.12734379630104906,-0.2,0.6000000000000001,0.1,0.6,0.3
