user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
616307286,glennisgxvg,0.0,11.0,0.0,0.0,11.0,2.8453509366224368,Glennis Hamilton,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,nl,2.0,18.0,500.0,0.036,,0.0,,,16.0,109.6904736064167,187.39583333333334,1284.5752498326594,0.0625,0.42847841252506524,,,61.3125,36.71066843689084,0.7685137297958136,0.1411889294243929,0.0625,0.6584783595532961,0.25,0.5625,0.1875,True
,,,,,,,,,,,,,,,,,,,,48.0,1.0,48.0,0.0,,,False,,,,,,,,,,,,,,,,,,True
196F67EC-7BF3-40D0-8C37-A064FCD72E32,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,20.35,14.000982108409394,,,1.65,3.5954832776693593,,,,,,,,,,,,False
531135197,Eisensteindig,1.0,12.0,0.0,0.0,13.0,2.873140679513133,Launa Eisenstein,2.0,13.0,0.0,1.0,16.0,3.202819531114783,0.0,0.0,2.0,fashion student and want to be full time designer!,50.0,602.0,1352.0,0.4452662721893491,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,78.65957446808511,22.37330913211209,0.7917440508274322,0.1272060884177839,0.2553191489361702,0.6002866374325908,0.3404255319148936,0.574468085106383,0.0851063829787234,True
31E22DC5-1FFE-4A39-BDEC-95D667008B67,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
467999325,IlariaVacasa,2.0,10.0,0.0,0.0,12.0,2.617492461184755,Ilaria Vacasa,2.0,10.0,0.0,1.0,13.0,2.8073904508767225,0.0,0.0,2.0,e' solo il tuo cuore che determina il vero stato di una relazione,65.0,0.0,0.0,0.0,,0.0,,,0.4,0.6798692684790381,3.488888888888889,22.392084139239152,0.0,0.0,,,94.13333333333334,34.509644384657975,0.8005695131089953,0.09394790233225579,0.06666666666666667,0.2494438257849294,0.06666666666666667,0.9333333333333333,0.0,True
,,,,,,,,,,,,,,,,,,,,464.0,367.0,1.2643051771117166,46.0,,,True,,,,,,,,,,,,,,,,,,False
DB219CA7-664B-4946-B09C-4C69AA15C944,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
703E618E-0A5E-4EDE-BCB3-0E5C16E95263,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,47.0,9.0,5.222222222222222,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,31.0,91.0,0.34065934065934067,0.0,,,True,,,,,,,,,,,,,,,,,,True
FF9EA681-F708-473E-9D9D-0E0E871C881C,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,11.9,3.9736632972611057,,,0.5,0.6708203932499369,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,20.0,52.0,0.38461538461538464,1.0,,,False,,,,,,,,,,,,,,,,,,True
1646750426,Reina_de_la_Paz,2.0,10.0,0.0,3.0,15.0,3.1395722619867223,VC Valores Católicos,4.0,14.0,0.0,2.0,20.0,3.6219280948873624,0.0,0.0,3.0,¡en el evangelio se encuentra la verdad! - #católico #santorosario devoción al inmaculado corazón de maría - santo rosario -,124.0,19213.0,2969.0,6.471202425058943,16934.0,10457.0,False,False,,,,,,,,,121.82,66.85228193562281,0.8037076616287231,0.10608666259884647,0.22,0.46,0.24,0.74,0.02,False
EE5A6FFC-EF0F-46B0-8C72-1AD3DEC26DD7,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,20.0,False,False,330.25,205.66036929851117,,,13.0,17.507141400011598,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,602517.0,482.0,1250.0352697095436,307.0,,,False,,,,,,,,,,,,,,,,,,False
177673457,RaoKavitha,2.0,8.0,0.0,0.0,10.0,2.8464393446710154,Kavitha Kalvakuntla,2.0,16.0,0.0,1.0,19.0,3.215841172683753,0.0,0.0,2.0,trs party;founding president-telangana jagruthi(ngo);state chief commissioner - bharat scouts & guides; phone # 040-23599999 kavitha.telangana@gmail.com,152.0,989533.0,190.0,5208.0684210526315,5858.0,6138.0,True,False,,,,,,,,,161.68,65.43865524290669,0.859006210565567,0.1143974229076074,0.38,0.5617828762075255,0.42,0.54,0.04,False
1015049688507174912,ScooterBoyElite,3.0,12.0,0.0,0.0,15.0,3.32323142879762,Jack,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,"rays, bolts, falcons proud member of the o'rangers #goooooorangers",66.0,509.0,588.0,0.8656462585034014,3478.0,4061.0,False,False,,,,,,,,,53.9,36.095013506023236,0.7860478168725967,0.12157681559632799,0.02,0.5095095681142798,0.14,0.74,0.12,False
5DF08C23-00B7-461C-97DE-ECE424A9781F,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,False,False,59.8,66.04210777980968,,,8.2,6.925315877272314,,,,,,,,,,,,False
6B72D7FE-5790-4311-BC6E-9C73912E7330,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
FA5DFC64-7445-4712-86CB-2D17522680A7,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
2D6955A7-EA2A-44AA-A4C1-1E88DFDC347B,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,714.0,1159.0,0.6160483175150993,664.0,,,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,25.0,86.0,0.29069767441860467,0.0,,,True,,,,,,,,,,,,,,,,,,True
