user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
14214989,,,,,,,,,,,,,,,,,,,,,,,,,,,False
714661316,,,,,,,,,,,,,,,,,,,,,,,,,,,True
834585618,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616005749,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615051573,,,,,,,,,,,,,,,,,,,,,,,,,,,True
79293791,,,,,,,,,,,,,,,,,,,,,,,,,,,False
747904811568340992,,,,,,,,,,,,,,,,,,,,,,,,,,,False
73954053,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103758787,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615441567,,,,,,,,,,,,,,,,,,,,,,,,,,,True
794724895150075908,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615638054,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093864172,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094063119,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1607592677868204033,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1090312656,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094880392,,,,,,,,,,,,,,,,,,,,,,,,,,,True
541261629,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2223496619,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615999741,,,,,,,,,,,,,,,,,,,,,,,,,,,True
292570983,,,,,,,,,,,,,,,,,,,,,,,,,,,False
616006368,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616053557,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094809879,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104144610,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615759668,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615151233,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615402693,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1094506316,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842582407,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3297022953,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834100886,,,,,,,,,,,,,,,,,,,,,,,,,,,True
842624040,,,,,,,,,,,,,,,,,,,,,,,,,,,True
727381561,,,,,,,,,,,,,,,,,,,,,,,,,,,True
386642514,,,,,,,,,,,,,,,,,,,,,,,,,,,False
615059991,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615089173,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2927001048,,,,,,,,,,,,,,,,,,,,,,,,,,,False
710085144,,,,,,,,,,,,,,,,,,,,,,,,,,,True
878696671,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3131057931,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616042485,,,,,,,,,,,,,,,,,,,,,,,,,,,True
724463826,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2393440218,,,,,,,,,,,,,,,,,,,,,,,,,,,False
729888330,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1173235334,,,,,,,,,,,,,,,,,,,,,,,,,,,False
725684498,,,,,,,,,,,,,,,,,,,,,,,,,,,True
155659213,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094292804,,,,,,,,,,,,,,,,,,,,,,,,,,,True
896193455222734848,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3103867297,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20492323,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3122231039,,,,,,,,,,,,,,,,,,,,,,,,,,,True
15184649,,,,,,,,,,,,,,,,,,,,,,,,,,,False
272246415,,,,,,,,,,,,,,,,,,,,,,,,,,,False
31338179,,,,,,,,,,,,,,,,,,,,,,,,,,,False
216506034,,,,,,,,,,,,,,,,,,,,,,,,,,,False
128329717,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1094644590,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3104648119,,,,,,,,,,,,,,,,,,,,,,,,,,,True
851724858,,,,,,,,,,,,,,,,,,,,,,,,,,,False
164839933,,,,,,,,,,,,,,,,,,,,,,,,,,,False
26516576,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3298685864,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1804840615,,,,,,,,,,,,,,,,,,,,,,,,,,,False
919122482,,,,,,,,,,,,,,,,,,,,,,,,,,,False
42893178,,,,,,,,,,,,,,,,,,,,,,,,,,,False
815841475,,,,,,,,,,,,,,,,,,,,,,,,,,,False
834375379,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093750958,,,,,,,,,,,,,,,,,,,,,,,,,,,True
996130794,,,,,,,,,,,,,,,,,,,,,,,,,,,False
1790831,,,,,,,,,,,,,,,,,,,,,,,,,,,False
943557248550359040,,,,,,,,,,,,,,,,,,,,,,,,,,,False
930070230428192769,,,,,,,,,,,,,,,,,,,,,,,,,,,False
3319872952,,,,,,,,,,,,,,,,,,,,,,,,,,,False
37289070,,,,,,,,,,,,,,,,,,,,,,,,,,,False
