user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u1006469614010818563,0.2,0.714142842854285,920.875,3281.651087391071,,,,,48.9,31.945109171827852,0.7559550203382969,0.12453483927374716,0.175,0.5425633603552676,0.25,0.675,0.075
u1007505793761964032,13.9,44.55715430769789,19.625,63.54395624290323,,,,,156.775,67.99907628049075,0.7914652198553085,0.06843705833464342,0.025,0.15612494995995996,0.025,0.975,0.0
u1009495181882773506,24.025,34.259661046192505,5.925,8.439157244654231,,,,,231.975,69.22481040060708,0.8219806037843227,0.15108670787017525,0.55,0.4974937185533099,0.55,0.45,0.0
u1009804608540200960,0.4444444444444444,0.4969039949999533,0.0,0.0,,,,,102.77777777777777,74.68567879643292,0.7916828658845689,0.061890306237065214,0.2222222222222222,0.41573970964154905,0.2222222222222222,0.7777777777777778,0.0
u1010825908066967552,59.50847457627118,66.58456401801917,10.322033898305085,21.954066592115783,,,,,160.74576271186442,65.38350831831748,0.7342931128154366,0.07416080921275187,0.0847457627118644,0.2785029953416099,0.0847457627118644,0.9152542372881356,0.0
u1011559160540876800,4.85,8.75942349701166,12.75,64.86399232239718,,,,,118.1,57.34492130956324,0.7782496780157089,0.1596119457893912,0.4,0.6244997998398398,0.475,0.45,0.075
u1012115521024774144,3.6153846153846154,6.639490962166179,1.5384615384615385,3.9343728777059757,,,,,84.61538461538461,61.25048001261009,0.8899250030517578,0.1322774337494477,0.8461538461538461,0.36080121229411,0.8461538461538461,0.15384615384615385,0.0
u1015608272,0.1,0.3741657386773941,6285.05,16108.17085511263,,,,,122.375,35.21767134550495,0.7438813753426075,0.14171569460622147,-0.475,0.6319612329882269,0.075,0.375,0.55
u1015681547415031808,3.627906976744186,16.797041898783434,24.023255813953487,25.543841356776017,,,,,149.58139534883722,30.58136882128127,0.8247760922409767,0.1363741353103395,0.3488372093023256,0.5231265990326508,0.37209302325581395,0.6046511627906976,0.023255813953488372
u1016359279895474176,1.5,0.5,0.5,0.5,,,,,94.0,9.0,0.6886977255344391,0.14480462670326233,-0.5,0.5,0.0,0.5,0.5
