user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1317009564,Bronwenfree,1,10,0,0,11,2.663532754804255,,,,,,,,,,,"MAY HILL Spiritual connection to asthetics, all things good, solid & real ~lover of life ~ interior stylist, interior junkie",124,380,1260,0.30158730158730157,5146,3092,False,,False
595851470,bassemwadie2012,0,11,4,0,15,3.373557262275185,,,,,,,,,,,nan,3,14,28,0.5,757,533,False,,True
153302611,ardicsyarif,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,"Untuk setiap masalah yang dihadapi, lihat dulu sejarahnya. Baru kita bisa berfikir jernih",89,114,142,0.8028169014084507,711,87,False,,True
83293141,goldomassacre,0,13,0,0,13,3.238901256602631,,,,,,,,,,,"Yo soy la resurrección y la vida,el que cree en mí, aunque muera,vivirá,y todo el que vive y cree en mí, no morirá jamás. -Juan 11:25- 🙏🏻",137,103,1173,0.08780903665814152,4252,1925,False,,False
289226316,JosephIley,2,8,0,0,10,3.121928094887362,,,,,,,,,,,nan,3,24,35,0.6857142857142857,1064,428,False,,False
2753458488,AndHSPrincipal,4,10,0,0,14,3.521640636343319,,,,,,,,,,,"Proud Principal of Andover High School - A school community that works TOGETHER to be student focused, community supported, professionally recognized.",150,785,109,7.201834862385321,711,293,False,,False
60718655,MoDemParty,3,7,0,0,10,3.321928094887362,,,,,,,,,,,The official page of the Missouri Democratic Party. Become a member: https://t.co/oVvchVUzrC,92,18105,403,44.925558312655085,9354,1725,True,,False
304679484,HamillHimself,2,11,0,0,13,2.873140679513133,,,,,,,,,,,"Believe in yourself! Work hard, never give up & anything's possible! OR: Kick back, relax & aim low: You'll never be disappointed...😜 I IGNORE ALL DMs!",151,3931742,715,5498.93986013986,18824,373633,True,,False
382467460,TWHooker,3,5,0,0,8,2.75,,,,,,,,,,,Happy Camper & Co-Founder @DWSAdvisors https://t.co/xN2PbMjqWv featured on CNBC “Investing? Avoid these 4 biases”,113,929,1097,0.8468550592525068,9480,18383,False,,False
37875506,megteckman,0,10,0,0,10,2.9219280948873623,,,,,,,,,,,I bake pies & drool over typefaces. @BusinessInsider Sr Producer - fmr @CNBC @ReutersVideo - geek - cat lover - dragon boater - performer - @Wellesley alum - 中文,160,469,724,0.6477900552486188,4617,1003,True,,False
161482772,atamerica,0,9,0,0,9,2.6416041678685933,,,,,,,,,,,"The official @atamerica Twitter. Follow us to learn more about our programs, American culture and the United States.",116,101191,570,177.5280701754386,62859,2230,True,,False
4821831796,SteveAikenUUP,5,8,0,0,13,3.180832987205441,,,,,,,,,,,"UUP Party Leader, UUP MLA for South Antrim, Chair NI Finance Committee, Royal Navy veteran and proud dad - Contact: steve.aiken@mla.niassembly.gov.uk",149,7153,1190,6.010924369747899,64624,61485,True,,False
848729376841646081,JordanOrionn,2,10,0,0,12,2.8553885422075336,,,,,,,,,,,"I sing and songwrite 🎶 #musicislife #teamnatural #smartbrowngirl ✊ Southern Belle with a Big City ❤ 
IG: https://t.co/W3NqkCNmnN",129,30,161,0.18633540372670807,371,633,False,,False
54913320,DrRevo,2,4,0,0,6,2.584962500721156,,,,,,,,,,,STAY HOME😷✌️ existence is,25,2263,2124,1.0654425612052731,50523,96830,False,,False
1101949442,donyyzi,0,7,0,0,7,2.521640636343318,,,,,,,,,,,nan,3,5188,62,83.6774193548387,62000,113420,False,,True
18805257,jennibrenn,0,10,0,0,10,2.321928094887362,,,,,,,,,,,nan,3,47,270,0.17407407407407408,3457,2392,False,,True
75449249,ThomasRhett,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,2020 #CenterPointRoadTour on sale FRIDAY,40,2415623,4964,486.62832393231264,6194,14436,True,,False
2519816519,BlasCabaleiro,2,11,0,0,13,3.180832987205441,,,,,,,,,,,Photo lover \ Animal lover. Waiting you at https://t.co/E3Zu7mbGUM,66,101,799,0.12640801001251564,391,775,False,,True
362876525,NormaValentini,2,12,0,0,14,3.378783493486176,,,,,,,,,,,Neonatal Intensive Care Unit Registered Nurse. Loves animals and the beach.,75,626,2313,0.2706441850410722,51083,69232,False,,False
265982289,D_DeGea,3,3,0,1,7,2.2359263506290326,,,,,,,,,,,nan,3,12774463,197,64844.98984771573,2176,584,True,,False
41461010,graemepaulsen,0,13,0,0,13,3.180832987205441,,,,,,,,,,,nan,3,13,41,0.3170731707317073,824,540,False,,False
798677572875878400,ihavegreatshoes,0,15,0,0,15,3.189898095464287,,,,,,,,,,,nan,3,10459,10355,1.0100434572670207,141187,9232,False,,True
465723566,KarlLagerfeld,2,11,0,0,13,3.085055102756477,,,,,,,,,,,‘Fashion is a game that has to be played seriously.’ Welcome to the world of Karl. https://t.co/OrgvHDjBDF,106,1460146,63,23176.920634920636,2018,1702,True,,False
1009232995,unavitadacinema,0,15,0,0,15,3.106890595608518,,,,,,,,,,,Massimo Ferrero | una vita da cinema,36,109872,314,349.9108280254777,6490,3884,True,,False
975194328,psychadeliac,0,12,0,0,12,3.2516291673878226,,,,,,,,,,,Musical Theatre Actress striving for greatness. let me sing for you :3,70,48,0,,3322,2490,False,,True
112570388,rraphamendonca,0,14,0,0,14,3.182005814760214,,,,,,,,,,,Fashion Stylist,15,18845,659,28.596358118361152,23301,20,False,,False
3250222040,TarshaGittins,2,11,0,0,13,3.085055102756477,,,,,,,,,,,nan,3,38,346,0.10982658959537572,2901,0,False,,True
3284826247,Tom64Zhao,2,5,2,0,9,2.94770277922009,,,,,,,,,,,Fuck you @Disney you too @YouTube,33,85,147,0.5782312925170068,4296,36474,False,,False
897538992345927680,Vale_CaraVs,3,7,0,1,11,2.845350936622437,,,,,,,,,,,"🎂24 years

📚Università degli studi Aldo Moro-Economia /« e se stanotte un dolore ci fa stare svegli
I nostri sogni inseguiremo meglio ad occhi aperti » 🆚🎵🎶",158,100,122,0.819672131147541,3167,11456,False,,True
1640879869,onongezilecek,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,"Sizler için gezmek, görmek ve tatil yapmak isteyeceğiniz yerleri paylaşıyoruz. Daha fazlası için takipte kalın❗🔔📣
İletişim için dm yada alprdnzzz@gmail.com 📩",158,204213,583,350.2795883361921,15153,173101,False,,False
1512270068,BradleyJSwenson,3,12,0,0,15,3.6402239289418516,,,,,,,,,,,Film Editor and Musican. Avid Global Channel Lead and Customer Care Manager.,76,218,698,0.3123209169054441,695,1018,False,,False
485110520,Heyits_Graeson,2,11,0,1,14,3.521640636343319,,,,,,,,,,,"i love andy, tame impala, and carolina football #BLM",52,815,610,1.3360655737704918,33352,94669,False,,False
1582231626,76300396,0,0,8,0,8,2.25,,,,,,,,,,,nan,3,2,5,0.4,1942,1341,False,,True
173237108,_paneertikka,0,11,0,1,12,3.084962500721156,,,,,,,,,,,side effects include high levels of optimism and sarcasm 😝(p.s I’m taller than the average guys you meet) 🙈,107,58,294,0.19727891156462585,3454,2205,False,,True
329820203,bbyd__,0,4,0,2,6,1.9182958340544896,,,,,,,,,,,they don’t know that we know they know we know,46,99,85,1.1647058823529413,10070,10635,False,,False
47923477,computerhoy,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,"Tecnología, gadgets, informática e Internet. Informamos en la web como lo hacemos también en la revista de #tecnología más vendida en España.",141,242577,410,591.6512195121951,140109,659,True,,True
608171108,L1FOma,3,2,1,0,6,2.584962500721156,,,,,,,,,,,1er site d'information marocain regroupant toute l'info qu'il vous faut! https://t.co/vH9iThJToi,96,975,1112,0.8767985611510791,27601,1,False,,True
839329502526226432,CarltonDims,2,9,0,0,11,3.459431618637298,,,,,,,,,,,nan,3,10,18,0.5555555555555556,2976,2210,False,,True
164476273,ilyessou31,0,8,2,0,10,3.121928094887362,,,,,,,,,,,Come to me 💝💝💝 https://t.co/HX2OC64cAO,38,11,0,,32,160,False,,True
3065301110,NBSaphierMD,5,6,0,0,11,3.459431618637298,,,,,,,,,,,"Physician MSKCC • Mom of 3 • @Foxnews Contributor • Riled by policy, hypocrisy & ignorance • Opinions are mine ONLY • Bestselling author #MAHA ⬇️💊",146,69502,198,351.020202020202,15948,21645,True,,False
370999356,triyazu,0,7,0,0,7,2.807354922057604,,,,,,,,,,,"Hi,from YOKOHAMA in Japan!",26,2984,3706,0.8051807879114948,4770,2426,False,,True
1411488367,AnamariaVascon8,2,12,1,0,15,3.2402239289418517,,,,,,,,,,,nan,3,26,123,0.21138211382113822,3183,2387,False,,True
883611156228825088,1d_allmylove_,0,10,1,2,13,3.180832987205441,,,,,,,,,,,nan,3,716,940,0.7617021276595745,24190,2916,False,,False
30184143,itsEllaCruz,2,9,0,0,11,3.277613436819116,,,,,,,,,,,#HYLT dance cover on my YT 🤍,28,1789313,2393,747.7279565399081,44275,10703,True,,False
772174097115676673,Oscarrog1828Rog,2,9,4,0,15,3.373557262275185,,,,,,,,,,,Las chicas también pueden dediarse al SE no?,44,1,0,,252,118,False,,False
636533974,AnabellePync,2,10,0,0,12,3.084962500721156,,,,,,,,,,,18+ #Domme #Model #RopeBunny #CustomVideo peddler. Chat w me @ https://t.co/jfBCfXYeHF 👸🏼Submissives welcome https://t.co/nmcAdzzwoW LookOut4FAKES,146,108755,25258,4.305764510254177,78964,13446,False,,True
931229515,anderkat3,0,8,1,0,9,2.94770277922009,,,,,,,,,,,nan,3,0,22,0.0,538,390,False,,True
1053411987512872961,maleekfrenzy,0,12,0,0,12,3.188721875540867,,,,,,,,,,,"you might think you know me but you absolutely know nothing. But I'm insanely friendly. 
The blood is blue.(CHELSEAFC). movie and music addict.",144,976,3265,0.2989280245022971,726,657,False,,True
859416252824952832,1983renanAnren,1,9,4,0,14,2.950212064914747,,,,,,,,,,,nan,3,3,31,0.0967741935483871,1516,1038,False,,True
24742040,Xbox,1,3,0,0,4,2.0,,,,,,,,,,,"Xbox news + updates—we've got you covered. Because when everybody plays, we all win. 👉 Support 👉: @XboxSupport",110,14307241,16662,858.6748889689113,265050,3114,True,,True
62523306,vinaybahirwani,0,14,0,0,14,2.9852281360342525,,,,,,,,,,,nan,3,34,9,3.7777777777777777,29,39,False,,True
3020078978,bahnzye,0,7,0,0,7,2.807354922057604,,,,,,,,,,,speech. drama. nerdy past times. that is me.,44,18,33,0.5454545454545454,2844,1958,False,,True
1325835091,erasychthon,0,11,0,0,11,3.277613436819116,,,,,,,,,,,"Your friendly neighborhood beardy-weirdy.
he/him.",50,94,407,0.23095823095823095,36143,110987,False,,False
977043217,andrzej99147987,0,7,8,0,15,3.456564762130954,,,,,,,,,,,Do you like it gently? Come in! 💚💚💚 https://t.co/Svf4KBoYGw,59,0,0,0.0,19,91,False,,True
411074580,McCash_hole,2,8,0,1,11,3.277613436819116,,,,,,,,,,,nan,3,358,444,0.8063063063063063,5932,4237,False,,False
301218888,7226rhkdgh,0,6,4,0,10,2.9219280948873623,,,,,,,,,,,Do you like fast? Come in! 😻😻😻 https://t.co/joh6ZNuELo,54,15,0,,17,339,False,,True
1038643542086889473,WilliamsArmoire,2,13,0,0,15,3.189898095464287,,,,,,,,,,,"Williams Armoire is owned and operated by Army Veteran A. Williams, opening its doors to share with you many great finds! #WilliamsaArmoire #GoodBUY #Atlanta",157,32,172,0.18604651162790697,71,17,False,,False
77032777,apalmerdc,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"POLITICO Playbook author, Editorial Director of Women Rule. Follow on insta @apalmerdc. Order my book ""The Hill to Die On"" https://t.co/InzUICg8Ss",146,63991,1862,34.36680988184747,11813,1925,True,,False
324570399,damienics,0,9,0,0,9,2.94770277922009,,,,,,,,,,,"Founder & Director @macropolochina; adjunct faculty @KelloggSchool; author; often found eating and wandering. Personal tweets, views all my own.",144,17248,1157,14.90751944684529,27018,2504,True,,False
3208055368,Redstone4MASTER,7,7,1,0,15,3.640223928941851,,,,,,,,,,,nan,3,7,0,,14,9,False,,True
978899289861754880,Flelma171029,1,5,6,0,12,3.2516291673878226,,,,,,,,,,,"Lettrice accanita, malata di serie tv e adepta di Walt Disney. Amante di Tolstoj e ipocondriaca di professione, da grande voglio essere come Frank Underwood.",157,2078,416,4.9951923076923075,40426,55819,False,,False
908746620,imrnnnnn,0,8,0,0,8,1.5487949406953985,,,,,,,,,,,the heck,8,41,0,,3487,2488,False,,True
262685245,MrDarkly,2,6,0,0,8,2.75,,,,,,,,,,,nan,3,17,211,0.08056872037914692,51,198,False,,True
233552885,EdwinBocardo,2,10,0,0,12,3.2516291673878226,,,,,,,,,,,"Biologo, Docente Universitario, Consultor Ambiental en Evaluaciones de Impacto Ambiental y Sistemas de Gestión Ambiental",120,62,167,0.3712574850299401,864,591,False,,True
