user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative,label
,,,,,,,,,,,,,,,,,,,,165.0,618.0,0.2669902912621359,,,,0.0,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,494.0,3853.0,0.1282117830262133,,,,0.0,,,,,,,,,,,,,,,,,True
A1AEA22D-647C-43ED-9162-10902905D4A9,,,,,,,,,,,,,,,,,,,,,,1.2893772893772897,20.0,20.0,0.0,0.0,23.0,22.726636354727024,0.0,0.0,1.5,1.7748239349298849,,,80.0,21.04994061749344,,,,,,,True
,,,,,,,,,,,,,,,,,1.0,,,46.0,92.0,0.5,0.0,,,0.0,,,,,,,,,,,,,,,,,True
33747810,MonicaHesse,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Monica Hesse,2.0,9.0,0.0,1.0,12.0,3.251629167387823,0.0,0.0,2.0,"Columnist: Washington Post. Writes about gender and society. Author: They Went Left, Girl in the Blue Coat https://t.co/gOudoLQgRA",130.0,23592.0,773.0,0.0327653441844693,414.0,1088.0,1.0,0.0,,,,,,,,,131.42,67.70999630778309,0.968250286579132,0.0673310925114228,-0.36,0.932952303175248,0.32,0.68,False
176688197,GianRaoul,2.0,7.0,0.0,0.0,9.0,2.94770277922009,GianRaoúl dla Sierra,3.0,15.0,0.0,2.0,20.0,3.521928094887362,0.0,0.0,3.0,"A Dandy Arts/Culture/Foreign Affairs Journalist, Actor - Performer - Entertainer, Bit of a Divo &___________(fill it, dear). #MentalHeath Advocate",146.0,614.0,1170.0,0.5247863247863248,,275.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,232.0,6013.0,0.0385830700149675,,,,0.0,,,,,,,,,,,,,,,,,True
143980312,SheylaJo95,2.0,6.0,2.0,0.0,10.0,3.321928094887362,Shey Cupi,2.0,6.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,2.0,21.,3.0,133.0,321.0,2.4135338345864663,686.0,2174.0,0.0,0.0,,,,,,,,,59.92,34.431288096729695,0.9238342607021331,0.1282567891865773,-0.8,0.5999999999999998,0.1,0.9,False
,,,,,,,,,,,,,,,,,1.0,,,355.0,137.0,2.591240875912409,247.0,,,0.0,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,2.0,,,178.0,245.0,0.726530612244898,14.0,,,1.0,,,,,,,,,,,,,,,,,False
616308801,deliciaijxvh,0.0,12.0,0.0,0.0,12.0,3.188721875540867,Delicia Vance,2.0,10.0,0.0,1.0,13.0,3.0850551027564768,0.0,0.0,2.0,,,22.0,505.0,0.0435643564356435,,0.0,,,0.0483870967741935,0.2798282511757657,126.85483870967742,696.264962699573,0.064516129032258,0.3043219720018259,,,69.80645161290323,40.401149260912085,0.9700153825744506,0.0676615264864983,-0.3225806451612903,0.9465419839433038,0.3387096774193548,0.6612903225806451,True
,,,,,,,,,,,,,,,,,2.0,,,205558.0,53.0,3878.45283018868,560.0,,,0.0,,,,,,,,,,,,,,,,,False
14196068,javachik,0.0,8.0,0.0,0.0,8.0,2.75,javachik,0.0,8.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,The crankiest optimist you know. I do not owe you an argument; that's a different room. #blacklivesmatter,105.0,1120.0,340.0,3.294117647058824,,3372.0,,,,,,,,,,,,,,,,,,,False
5DC65DE3-69D4-4BE5-B5F9-05EEADE56E34,,,,,,,,,,,,,,,,,,,,,,21.6,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
853279890,darchwjack,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,OG jacko,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,Meninist | I dont do drugs. I am drugs - Salvador Dali.,55.0,459.0,389.0,1.179948586118252,,4399.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,99.0,488.0,0.2028688524590164,9.0,,,1.0,,,,,,,,,,,,,,,,,False
84591428-4085-41CA-AB9F-A26D16433FD3,,,,,,,,,,,,,,,,,,,,,,150.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,True
C9D6AD29-15F1-4E01-BD62-0889353B0893,,,,,,,,,,,,,,,,,,,,,,28.444444444444443,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
3A33F287-3FE8-48BD-B943-962444D56D37,,,,,,,,,,,,,,,,,,,,,,27.3061224489796,2.0,9.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,,,70.5,10.5,,,,,,,True
,,,,,,,,,,,,,,,,,,,,427.0,548.0,0.7791970802919708,,,,1.0,,,,,,,,,,,,,,,,,False
9BC8C12B-5B2C-418B-9795-63A28AE6FCA7,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,,,,,,True
5348EC29-7D89-4990-8271-C4DAF21D3F98,,,,,,,,,,,,,,,,,,,,,,3.2457627118644066,13.0,20.0,0.0,0.0,46.23076923076923,47.95535399026224,0.0,0.0,0.3846153846153846,0.8355984993230934,,,13.461538461538462,14.041780429601372,,,,,,,True
18363362,1_Shot,1.0,3.0,1.0,1.0,6.0,2.584962500721156,1_Shot (IV),3.0,3.0,1.0,4.0,11.0,3.459431618637298,0.0,0.0,2.0,,0.0,6218.0,1245.0,0.2002251527822451,14452.0,10.0,0.0,0.0,,,,,,,,,180.62,104.23740019781764,0.9629455244541169,0.0834577773821766,0.12,0.9927738916792684,0.56,0.44,False
,,,,,,,,,,,,,,,,,,,,507.0,582.0,0.8711340206185567,,,,1.0,,,,,,,,,,,,,,,,,False
1123259291115220992,Bambino_Bets,2.0,9.0,0.0,1.0,12.0,3.418295834054489,George Kent,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,Betting professionally for 43+ years,36.0,116497.0,72.0,0.000618041666309,1205.0,9783.0,0.0,0.0,,,,,,,,,130.68,79.65988701975418,0.9439323115348816,0.1221430073161183,0.2,0.9797958971132712,0.6,0.4,True
2E8CEE22-5211-4320-BE44-C0FCD6157054,,,,,,,,,,,,,,,,,,,,,,10.835616438356164,20.0,0.0,0.0,0.0,3.55,1.627114009527298,0.0,0.0,0.15,0.4769696007084728,,,1.5,3.570714214271425,,,,,,,False
B1FBF06C-FC8E-4F08-BD25-51862D7A90A1,,,,,,,,,,,,,,,,,,,,,,31.25,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
713519580757536769,FairWarning66,2.0,9.0,2.0,0.0,13.0,2.931208948910323,Shelby Pitre,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"My wife is my best friend, dad, Grandpa, 10th Mountain Veteran & Air Force retiree. If civilization fails to learn from it's past we are doomed to repeat it.",157.0,44.0,637.0,14.477272727272728,425.0,298.0,0.0,0.0,,,,,,,,,130.4,85.16877362038272,0.949229428768158,0.1016570187893011,-0.24,0.9707728879609276,0.38,0.62,True
CF58D820-D17B-43A0-95EF-105189D6E914,,,,,,,,,,,,,,,,,,,,,,25.492957746478872,0.0,20.0,0.0,0.0,,,,,,,,,,,,,,,,,True
22437394,AlbertoDefa,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Alberto Desfassiaux,2.0,16.0,0.0,1.0,19.0,3.7871439606981374,0.0,0.0,2.0,Editor de @atomix. Videojuegos y cine.,38.0,763.0,97.0,7.865979381443299,,922.0,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,1.0,,,96.0,242.0,0.396694214876033,11.0,,,0.0,,,,,,,,,,,,,,,,,True
1128666674,Kenneth04558509,1.0,6.0,8.0,0.0,15.0,3.189898095464287,Kenneth Clark,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"I Share information and News.... Enjoy my Tweets!!! Follow me, I Follow Back ( #autofllowback",93.0,11.0,238.0,0.0462184873949579,,0.0,,,0.0,0.0,0.0,0.0,0.0833333333333333,0.2763853991962833,,,73.25,37.25167781456293,0.9578267435232798,0.0687044781204666,-0.3333333333333333,0.9428090415820634,0.3333333333333333,0.6666666666666666,True
,,,,,,,,,,,,,,,,,1.0,,,505.0,503.0,1.0039761431411531,43.0,,,0.0,,,,,,,,,,,,,,,,,False
01BDB544-B668-4B52-B3DA-11E7155BECCA,,,,,,,,,,,,,,,,,,,,,,0.0159223300970873,20.0,0.0,0.0,0.0,205.7,263.88010535089603,1.0,2.23606797749979,15.5,12.765187033490736,,,57.7,25.339889502521515,,,,,,,False
,,,,,,,,,,,,,,,,,0.0,,,446.0,1762.0,0.2531214528944381,21.0,,,0.0,,,,,,,,,,,,,,,,,True
A5670ADF-1BE5-46FA-8A37-64F71BB466D1,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,10757.15,20372.56529324425,120.8,290.7307345293923,109.85,297.2348019663916,,,60.6,13.146862743635838,,,,,,,False
277363046,OaktownMojo,2.0,9.0,0.0,0.0,11.0,3.027169118440619,OaktownMojo,2.0,9.0,0.0,0.0,11.0,3.027169118440619,0.0,0.0,1.0,Mostly baseball related tweets. You can find me in the bleachers at the http://t.co/UNebcG6AiW(liseum)Zot!,106.0,1090.0,2001.0,0.544727636181909,,27.0,,,,,,,,,,,,,,,,,,,False
0D3DC870-A1B9-4DAF-BD11-D5370430AB60,,,,,,,,,,,,,,,,,,,,,,56.19230769230769,0.0,12.0,0.0,0.0,,,,,,,,,,,,,,,,,True
